; Begin Downloading...
Num Pages = 92
Page IDX = 0
283,,,,,,,,,,,,,,-9.8835,0.043,-0.7134,-0.0021,0.0063,-0.0021,0,0,0,0x5C,0x8A4B
282,,,,,,,,,,,,,,-9.8835,0.043,-0.7134,-0.0021,0.0063,-0.0021,0,0,0,0x5C,0x0279
281,,,,,,,,,,,,,,-9.883,0.0861,-0.7134,0,0.0053,-0.0053,0,0,0,0x5C,0x1E79
280,,,,,,,,,,,,,,-9.8787,0.1532,-0.6656,0,0,-0.0031,0,0,0,0x5C,0x9550
Page IDX = 64
279,30.94,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8213,0.0526,-0.8332,0,0.0074,-0.0053,0,0,0,0x5C,0x3113
278,,,,,,,,,,,,,,-9.8213,0.0526,-0.8332,0,0.0074,-0.0053,0,0,0,0x5C,0x57DA
277,,,,,,,,,,,,,,-9.8787,0.067,-0.7518,0,0.0074,-0.001,0,0,0,0x5C,0x0250
276,,,,,,,,,,,,,,-9.8213,0.0478,-0.6512,0,0.0053,0,0,0,0,0x5C,0xE73E
275,,,,,,,,,,,,,,-9.9075,0.0957,-0.7565,-0.001,0.0053,-0.0031,0,0,0,0x5C,0x5E58
274,,,,,,,,,,,,,,-9.9937,0.03,-0.7565,-0.001,-0.0031,-0.0053,0,0,0,0x5C,0xD1B3
273,,,,,,,,,,,,,,-9.9937,0.03,-0.7565,-0.001,-0.0031,-0.0053,0,0,0,0x5C,0x594E
272,,,,,,,,,,,,,,-9.941,0.0574,-0.7087,-0.0031,0,-0.0021,0,0,0,0x5C,0x9A17
271,,,,,,,,,,,,,,-9.9601,.067,-0.747,-0.0021,0,-0.0031,0,0,0,0x5C,0xE6F1
270,,,,,,,,,,,,,,-9.9506,0.1053,-0.8044,-0.0021,-0.001,-0.0063,0,0,0,0x5C,0x3467
Page IDX = 65
269,30.91,3676,0x0005,0,38.829806666,-104.86168,38346,38.829813332,104.861683333,38344,2,3,5,-9.7877,0.0239,-0.7278,0,0,-0.0074,0,0,0,0x5C,0x7A53
268,,,,,,,,,,,,,,-9.8548,0.0239,-0.7134,-0.0031,-0.0031,-0.0053,0,0,0,0x5C,0xDFEF
267,,,,,,,,,,,,,,-9.8356,0.043,-0.7996,0.001,-0.0021,-0.0021,0,0,0,0x5C,0x0221
266,,,,,,,,,,,,,,-9.8692,0.0574,-0.8044,0,0,0,0,0,0,0x5C,0x5949
265,,,,,,,,,,,,,,-9.8692,0.0574,-0.8044,0,0,0,0,0,0,0x5C,0x3616
264,,,,,,,,,,,,,,-9.9075,0.0574,-0.7661,0,-0.0021,-0.0106,0,0,0,0x5C,0xB017
263,,,,,,,,,,,,,,-9.8883,0.0191,-0.7948,0,0,-0.0074,0,0,0,0x5C,0xEBED
262,,,,,,,,,,,,,,-9879,0.1005,-0.747,-0.001,0,0,0,0,0,0x5C,0x6104
261,,,,,,,,,,,,,,-9.9027,0.574,-0.7087,0.0021,-0.001,-0.0021,0,0,0,0x5C,0xEE40
260,,,,,,,,,,,,,,-9.9027,0.0574,-0.7087,0.0021,-0.001,-0.0021,0,0,0,0x5C,0x6672
Page IDX = 66
259,30.94,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.85,0.0335,-0.7661,0,-0.0095,-0.0053,0,0,0,0x5C,0x76FB
258,,,,,,,,,,,,,,-9.8404,0.0622,-0.7661,0,-0.0053,-0.0053,0,0,0,0x5C,0x7340
257,,,,,,,,,,,,,,-9.8404,0.0622,-0.7661,0,-0.0053,-0.0053,0,0,0,0x5C,0xA2F8
256,,,,,,,,,,,,,,-9.8739,0.0766,-0.7565,-0.0053,-0.0031,-0.001,0,0,0,0x5C,0x9399
255,,,,,,,,,,,,,,-9.9075,0.0909,-0.6895,-0.001,-0.0074,-0.0021,0,0,0,0x5C,0x3516
254,,,,,,,,,,,,,,-9.8692,0.0191,-0.6608,0.0053,-0.0106,0,0,0,0,0x5C,0xA6D0
253,,,,,,,,,,,,,,-9.9027,.0287,-0.7422,0,-0.0095,-0.0053,0,0,0,0x5C,0xD194
252,,,,,,,,,,,,,,-9.9027,0.0287,-0.7422,0,-0.0095,-0.0053,0,0,0,0x5C,0xC7DC
251,,,,,,,,,,,,,,-9.941,0.0287,-0.7039,0,-0.0117,0,0,0,0,0x5C,0xC7DA
250,,,,,,,,,,,,,,-9.9266,0.0335,-0.7901,-0.0031,-0.0063,-0.0021,0,0,0,0x5C,0x7998
Page IDX = 67
249,30.94,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,104.861683333,38344,2,3,5,-9.8356,0.0191,-0.6081,0,-0.0095,0,0,0,0,0x5C,0x6A56
248,,,,,,,,,,,,,,-9.8356,0.0191,-0.6081,0,-0.0095,0,0,0,0,0x5C,0xBD92
247,,,,,,,,,,,,,,-9.83560.0622,-0.7278,-0.001,-0.0063,0,0,0,0,0x5C,0xD3CE
246,,,,,,,,,,,,,-9.85,0.0095,-0.7182,-0.001,-0.0074,0.0021,0,0,0,0x5C,0xD7CB
245,,,,,,,,,,,,,,-9.8404,0.0478,-0.6512,-0.001,-0.0095,-0.0031,0,0,0,0x5C,0xE312
244,,,,,,,,,,,,,,-9.8404,0.0478,-0.6512,-0.001,-0.0095,-0.0031,0,0,0,0x5C,0xC192
243,,,,,,,,,,,,,,-9.8931,0.0383,-0.7039,0,-0.0074,-0.001,0,0,0,0x5C,0xFB52
242,,,,,,,,,,,,,,-9.9218,0.0191,-0.7039,0,-0.0117,0,0,0,0,0x5C,0x7C11
241,,,,,,,,,,,,,,-9.9553,0.067,-0.6799,0.0031,-0.0117,0,0,0,0,0x5C,0x7B72
240,,,,,,,,,,,,,,-9.9362,0.0622,-0.6895,0.0053,-0.0095,0.001,0,0,0,0x5C,0xDB17
Page IDX = 68
239,30.98,3677,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8452,0.0574,-0.6512,0,-0.0106,0,0,0,0,0x5C,0x70BB
238,,,,,,,,,,,,,,-9.8835,0.0191,-0.6512,-0.001,-0.0127,0.0021,0,0,0,0x5C,0x6F79
237,,,,,,,,,,,,,,-9.8692,0.043,-0.656,0,-0.0138,0,0,0,0,0x5C,0x2FEF
236,,,,,,,,,,,,,,-9.8404,0.0718,-0.7518,0,-0.0159,0.0031,0,0,0,0x5C,0xA8C6
235,,,,,,,,,,,,,,-9.8404,0.0718,-0.7518,0,-0.0159,0.0031,0,0,0,0x5C,0x7D67
234,,,,,,,,,,,,,,-9.8356,0.0766,-0.6847,0,-0.0138,0.0053,0,0,0,0x5C,0xFF82
233,,,,,,,,,,,,,,-9.8931,0.1149,-0.5794,0,-0.0117,0.0053,0,0,0,0x5C,0xFB8A
232,,,,,,,,,,,,,,-9.8596,0.067,-0.6081,-0.0053,-0.0074,0,0,0,0,0x5C,0x5C64
231,,,,,,,,,,,,,,-9.8596,0.067,-0.6081,-0.0053,-0.0074,0,0,0,0,0x5C,0x89C5
230,,,,,,,,,,,,,,-9.8931,0.0814,-0.6177,0,-0.0117,0,0,0,0,0x5C,0x24B5
Page IDX = 69
229,30.89,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8644,0.1053,-0.6273,0,-0.0095,0,0,0,0,0x5C,0xD68D
228,,,,,,,,,,,,,,-9.85960.1005,-0.6991,0.001,-0.0063,0.0031,0,0,0,0x5C,0xD67D
227,,,,,,,,,,,,,,-9.85960.1005,-0.6991,0.001,-0.0063,0.0031,0,0,0,0x5C,0x137D
226,,,,,,,,,,,,,,-9.8692,0.1053,-0.6991,0,-0.0106,0.0021,0,0,0,0x5C,0x2E82
225,,,,,,,,,,,,,,-9.9218,.1053,-0.5506,0,-0.0074,0.0031,0,0,0,0x5C,0x9514
224,,,,,,,,,,,,,,-9.8596,0.0766,-0.5937,0,-0.0106,0.0053,0,0,0,0x5C,0xDA98
223,,,,,,,,,,,,,,-9.8596,0.0766,-0.5937,0,-0.0106,0.0053,0,0,0,0x5C,0x2D64
222,,,,,,,,,,,,,,-9.8356,0.1053,-0.6368,0,-0.0095,0.0021,0,0,0,0x5C,0xA916
221,,,,,,,,,,,,,,-9.9122,0.1149,-0.6177,0.001,-0.0106,0.001,0,0,0,0x5C,0xB679
220,,,,,,,,,,,,,,-9.9218,0.1197,-0.6608,-0.0021,-0.0117,0.0031,0,0,0,0x5C,0x48D7
Page IDX = 70
219,30.929999999,3677,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9122,0.1197,-0.6177,0.0021,-0.0063,0.0031,0,0,0,0x5C,0x3F21
218,,,,,,,,,,,,,,-9.9266,0.0718,-0.656,-0.0053,-0.0106,0.0053,0,0,0,0x5C,0x605B
217,,,,,,,,,,,,,,-9.8835,0.0718,-0.6464,0,-0.0063,0,0,0,0,0x5C,0xD7A7
216,,,,,,,,,,,,,,-9.8835,0.0718,-0.6273,-0.0021,-0.0063,-0.0031,0,0,0,0x5C,0x90CB
215,,,,,,,,,,,,,,-9.8692,0.0526,-0.6703,-0.0053,-0.0074,0,0,0,0,0x5C,0xEDEF
214,,,,,,,,,,,,,,-9.8692,0.0526,-0.6703,-0.0053,-0.0074,0,0,0,0,0x5C,0xFBA7
213,,,,,,,,,,,,,,-9.85,0.34,-0.7182,-0.001,-0.0031,0.0021,0,0,0,0x5C,0xFA41
212,,,,,,,,,,,,,,-9.8692,0.1197,-0.6847,0.0021,-0.0021,0.0031,0,0,0,0x5C,0x4431
211,,,,,,,,,,,,,,-9.8165,0.1149,-0.6799,-0.0021,0,0.001,0,0,0,0x5C,0x6BD8
210,,,,,,,,,,,,,,-9.8165,.1149,-0.6799,-0.0021,0,0.001,0,0,0,0x5C,0x136B
Page IDX = 71
209,30.929999999,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.902,0.0814,-0.6129-0.0031,-0.0053,0.0053,0,0,0,0x5C,0x25E7
208,,,,,,,,,,,,,,-9.902,0.0957,-0.5937,-0.0021,0,0.0021,0,0,0,0x5C,0x116B
207,,,,,,,,,,,,,,-9.9218,0.1005,-0.6943,-0.001,0.001,0,0,0,0,0x5C,0x3880
206,,,,,,,,,,,,,,-9.9218,0.1005,-0.6943,-0.001,0.001,0,0,0,0,0x5C,0xE6D2
205,,,,,,,,,,,,,,-9.8883,0.0957,-0.5985,-0.001,0,0,0,0,0,0x5C,0xB032
204,,,,,,,,,,,,,,-9.8644,0.0814,-0.6368,0,0,0,0,0,0,0x5C,0xCDBA
203,,,,,,,,,,,,,,-9.9218,.1532,-0.656,0.0053,0.001,0,0,0,0,0x5C,0xD502
202,,,,,,,,,,,,,,-9.9218,0.0718,-0.7087,0.0031,0,0,0,0,0,0x5C,0x8BE0
201,,,,,,,,,,,,,,-9.9218,0.0718,-0.7087,0.0031,0,0,0,0,0,0x5C,0x5610
200,,,,,,,,,,,,,,-9.8692,0.1532,-0.6416,0,0.001,0,0,0,0,0x5C,0x614B
Page IDX = 72
199,30.94,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,104.861683333,38344,2,3,5,-9.9314,0.1005,-0.6033,0,0.0031,0,0,0,0,0x5C,0x926D
198,,,,,,,,,,,,,-9.8835,0.134,-0.5698,0,0.0095,-0.001,0,0,0,0x5C,0x7503
197,,,,,,,,,,,,,,-9.8931,0.1149,-0.6273,-0.001,0.0053,-0.001,0,0,0,0x5C,0xEF25
196,,,,,,,,,,,,,,-9.8931,0.1149,-0.6273,-0.001,0.0053,-0.001,0,0,0,0x5C,0x9A83
195,,,,,,,,,,,,,,-9.9027,0.0861,-0.5794,0,0.0053,0.0021,0,0,0,0x5C,0x3BD5
194,,,,,,,,,,,,,,-9.8644,0.1292,-0.6799,-0.001,0.0063,-0.0021,0,0,0,0x5C,0xCE12
193,,,,,,,,,,,,,,-9.845,0.0766,-0.6512,-0.0021,0.0053,0,0,0,0,0x5C,0x5204
192,,,,,,,,,,,,,,-9.8356,0.1005,-0.6225,0,0.0106,0,0,0,0,0x5C,0x5324
191,,,,,,,,,,,,,,-9.86440.1053,-0.6512,0.001,0.0095,-0.0021,0,0,0,0x5C,0x94C8
190,,,,,,,,,,,,,,-9.86440.1053,-0.6512,0.001,0.0095,-0.0021,0,0,0,0x5C,0xE16E
Page IDX = 73
189,30.91,3675,0x001F,,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8548,0.0861,-0.6799,0,0.0117,0,0,0,0,0x5C,0x2B12
188,,,,,,,,,,,,,,-9.8739,0.1245,-0.6991,0.0021,0.0117,-0.001,0,0,0,0x5C,0x5A17
187,,,,,,,,,,,,,,-9.8787,0.0766,-0.723,0,0.0106,0,0,0,0,0x5C,0x8645
186,,,,,,,,,,,,,,-9.8261,0.0574,-0.747,0.001,0.0117,-0.0021,0,0,0,0x5C,0x90C1
185,,,,,,,,,,,,,,-9.8883,0.067,-0.7996,-0.0031,0.0063,-0.0031,0,0,0,0x5C,0xA47A
184,,,,,,,,,,,,,,-9862,0.0622,-0.747,0,0.0021,0,0,0,0,0x5C,0x6E96
183,,,,,,,,,,,,,,-9.8596,.0478,-0.8044,-0.0053,-0.0031,0,0,0,0,0x5C,0x55FB
182,,,,,,,,,,,,,,-9.8261,0.0909,-0.7182,-0.001,-0.0127,0.0021,0,0,0,0x5C,0x0AF2
181,,,,,,,,,,,,,,-9.9362,0.0622,-0.656,0.0021,-0.0138,0.0031,0,0,0,0x5C,0x8814
180,,,,,,,,,,,,,,-9.9218,0.0909,-0.7709,-0.0031,-0.0138,-0.001,0,0,0,0x5C,0x7029
Page IDX = 74
179,30.879999999,3675,0x0007,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8404,0.0861,-0.7805,-0.0021,-0.0191,0,0,0,0,0x5C,0xD227
178,,,,,,,,,,,,,,-9.9218,0.1484,-0.6081,-0.001,-0.0159,-0.0063,0,0,0,0x5C,0x161D
177,,,,,,,,,,,,,,-9.9027,0.1101,-0.6416,0.0021,-0.0159,-0.0106,0,0,0,0x5C,0x058F
176,,,,,,,,,,,,,,-9.8069,0.0909,-0.5985,0,-0.0138,-0.0053,0,0,0,0x5C,0x5EC0
175,,,,,,,,,,,,,,-10.0176,0.0191,-0.6847,0.0021,-0.0063,-0.0074,0,0,0,0x5C,0xE3FF
174,,,,,,,,,,,,,,-9.8404,0.0335,-0.6177,0,-0.0053,-0.0053,0,0,0,0x5C,0x69B4
173,,,,,,,,,,,,,,-9.902,0.0814,-0.5554,0,0.0021,-0.0053,0,0,0,0x5C,0x9B5C
172,,,,,,,,,,,,,,-9.8931,0.0335,-0.5889,0,0.0074,0,0,0,0,0x5C,0xED2E
171,,,,,,,,,,,,,,-9.8835,0.0095,-0.6512,-0.001,0.0106,0.001,0,0,0,0x5C,0xF53D
170,,,,,,,,,,,,,,-9.8979,0.0383,-0.5698,0,0.0117,0.0021,0,0,0,0x5C,0xD836
Page IDX = 75
169,30.92,3676,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9027,0.0526,-0.7182,0.0021,0.0117,0.0053,0,0,0,0x5C,0x090C
168,,,,,,,,,,,,,,-9.85,0.043,-0.6703,-0.001,0.0117,0.0095,0,0,0,0x5C,0xBF80
167,,,,,,,,,,,,,,-9.9218,0.0909,-0.7518,-0.001,0.0095,0.0106,0,0,0,0x5C,0x87CB
166,,,,,,,,,,,,,,-9.8739,0.0814,-0.7565,0,0.0063,0.0053,0,0,0,0x5C,0xCAA0
165,,,,,,,,,,,,,,-9.87390.1292,-0.7709,0.0053,0.0031,0.0074,0,0,0,0x5C,0xA3C5
164,,,,,,,,,,,,,,-9.8979,0.0766,-0.7565,0.0031,0.0053,0,0,0,0,0x5C,0x4C0E
163,,,,,,,,,,,,,,-9.8692,.1292,-0.7709,0.0063,-0.0031,0,0,0,0,0x5C,0x86F4
162,,,,,,,,,,,,,,-9.8739,0.1053,-0.7374,0.0021,-0.0031,-0.0053,0,0,0,0x5C,0x048A
161,,,,,,,,,,,,,,-9.85960.1245,-0.7278,0,-0.0095,-0.0106,0,0,0,0x5C,0x5E52
160,,,,,,,,,,,,,,-9.8213,0.1723,-0.7039,0,-0.0095,-0.0053,0,0,0,0x5C,0xAB4D
Page IDX = 76
159,30.91,3676,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8644,0.0526,-0.7613,-0.001,-0.0074,-0.0117,0,0,0,0x5C,0x8361
158,,,,,,,,,,,,,,-9.8596,0.097,-0.6751,0.0031,-0.0106,-0.0127,0,0,0,0x5C,0x8169
157,,,,,,,,,,,,,,-9.8644,0.0095,-0.6799,0,-0.0117,-0.0053,0,0,0,0x5C,0x44E1
156,,,,,,,,,,,,,,-9.8979,0,-0.5842,-0.001,-0.0095,-0.0074,0,0,0,0x5C,0x5D1C
155,,,,,,,,,,,,,,-9.85,0.0574,-0.5746,0,-0.0053,-0.0053,0,0,0,0x5C,0x6B22
154,,,,,,,,,,,,,,-9.9027,0.0191,-0.6464,-0.0021,-0.0021,-0.0031,0,0,0,0x5C,0xCAA9
153,,,,,,,,,,,,,,-9.9075,0.0287,-0.6081,0,0,0,0,0,0,0x5C,0xEFFE
152,,,,,,,,,,,,,,-9.878,0.043,-0.6273,0,0.001,0.0053,0,0,0,0x5C,0xD31E
151,,,,,,,,,,,,,,-9.8644,0.0861,-0.5794,0,0.0021,0.0031,0,0,0,0x5C,0xA973
150,,,,,,,,,,,,,,-9.8931,0.067,-0.6608,0,0.0106,0.0138,0,0,0,0x5C,0x0602
Page IDX = 77
149,30.879999999,3674,0x0005,0,38.829806666,-104.86168,38346,38829813332,-104.861683333,38344,2,3,5,-9.8931,0.0526,-0.6895,0,0.0127,0.0117,0,0,0,0x5C,0x138B
148,,,,,,,,,,,,,,-9.8644,0.0957,-0.7182,-0.001,0.0095,0.0095,0,0,0,0x5C,0x8EC1
147,,,,,,,,,,,,,,-9.8692,0.067,-0.6464,0,0.0117,0.0053,0,0,0,0x5C,0x1860
146,,,,,,,,,,,,,,-9.8356,.0909,-0.7134,0,0.0117,0.0106,0,0,0,0x5C,0xCABC
145,,,,,,,,,,,,,,-9.8356,0.1005,-0.723,-0.0031,0.0106,0.001,0,0,0,0x5C,0x1414
144,,,,,,,,,,,,,,-9.8835,.0957,-0.7613,-0.001,0.001,0,0,0,0,0x5C,0xAC2A
143,,,,,,,,,,,,,,-9.8644,0.1436,-0.7853,0,0,0.001,0,0,0,0x5C,0x6DDE
142,,,,,,,,,,,,,,-9.917,0.076,-0.7278,-0.0021,-0.001,-0.0053,0,0,0,0x5C,0x369A
141,,,,,,,,,,,,,,-9.8548,0.1005,-0.7709,0,-0.0074,-0.0053,0,0,0,0x5C,0xC50F
140,,,,,,,,,,,,,,-9.8644,0.0287,-0.6943,0,-0.0138,-0.0053,0,0,0,0x5C,0x0BC4
Page IDX = 78
139,30.899999999,3675,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8596,0.0239,-0.6129,0,-0.0117,-0.0031,0,0,0,0x5C,0xC1AB
138,,,,,,,,,,,,,,-9.8165,0.0766,-0.6464,0,-0.0117,-0.0053,0,0,0,0x5C,0x1491
137,,,,,,,,,,,,,,-9.85,0.0814,-0.7087,0,-0.0106,-0.0053,0,0,0,0x5C,0x3F9B
136,,,,,,,,,,,,,,-9.8596,.0478,-0.6368,0,-0.0095,-0.0031,0,0,0,0x5C,0x9327
135,,,,,,,,,,,,,,-9.8787,0.0478,-0.7039,-0.001,-0.0053,-0.0053,0,0,0,0x5C,0xF721
134,,,,,,,,,,,,,,-9.86440.1005,-0.6225,0.001,-0.0021,-0.0021,0,0,0,0x5C,0x8E17
133,,,,,,,,,,,,,,-9.8548,0.0766,-0.6129,-0.0031,-0.0053,0.0031,0,0,0,0x5C,0xCAE1
132,,,,,,,,,,,,,,-9.8787,0.0335,-0.565,0,-0.001,0.0053,0,0,0,0x5C,0xDC31
131,,,,,,,,,,,,,,-9.8979,0.043,-0.5698,-0.001,0.001,0.0021,0,0,0,0x5C,0xBD67
130,,,,,,,,,,,,,,-9.9506,0.0574,-0.6895,0,0.0021,0.0021,0,0,0,0x5C,0x028D
Page IDX = 79
129,30.949999999,3674,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8213,0.1053,-0.5985,-0.0031,0.0021,0.0053,0,0,0,0x5C,0x6033
128,,,,,,,,,,,,,,-9.8739,0.0383,-0.7326,-0.0053,0.0053,0.0053,0,0,0,0x5C,0x40BE
127,,,,,,,,,,,,,,-9.85,0.0861,-0.7374,0.001,0.0095,0.001,0,0,0,0x5C,0xA21F
126,,,,,,,,,,,,,,-9.8261,0.0957,-0.6225,0,0.0117,0,0,0,0,0x5C,0x8735
125,,,,,,,,,,,,,,-9.8596,0.0861,-0.6608,-0.001,0.0031,0,0,0,0,0x5C,0xFA67
124,,,,,,,,,,,,,,-9.8979,0.1101,-0.6129,-0.0031,0.0021,-0.0031,0,0,0,0x5C,0xCEF6
123,,,,,,,,,,,,,,-9.8883,0.0526,-0.6895,0,0,0.001,0,0,0,0x5C,0x7AE8
122,,,,,,,,,,,,,,-9.9218,0.0861,-0.6464,0,0,0,0,0,0,0x5C,0x05C2
121,,,,,,,,,,,,,,-9.8739,0.0766,-0.6464,0,0,-0.0021,0,0,0,0x5C,0xEF8B
120,,,,,,,,,,,,,,-9.8883,0.0718,-0.8332,-0.001,-0.0053,0,0,0,0,0x5C,0x9BFE
Page IDX = 80
119,30.91,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104861683333,38344,2,3,5,-9.9075,0.0622,-0.7374,-0.001,-0.0031,0,0,0,0,0x5C,0x9301
118,,,,,,,,,,,,,,-9.8739,0.0143,-0.7134,-0.001,-0.0063,-0.001,0,0,0,0x5C,0x4152
117,,,,,,,,,,,,,,-9.8739,0.0095,-0.7278,-0.0031,-0.0063,-0.0021,0,0,0,0x5C,0x212A
116,,,,,,,,,,,,,,-9.9027,0.0766,-0.6799,-0.0021,-0.0031,0.0053,0,0,0,0x5C,0xD026
115,,,,,,,,,,,,,,-9.8692,0.0766,-0.6656,-0.0021,-0.0053,0.0021,0,0,0,0x5C,0x07C2
114,,,,,,,,,,,,,,-9.9075,.0814,-0.7039,-0.0031,-0.0053,0,0,0,0,0x5C,0x4863
113,,,,,,,,,,,,,,-9.917,0.0909,-0.6464,-0.0053,-0.0031,0,0,0,0,0x5C,0x8345
112,,,,,,,,,,,,,,-9.8356,0.0909,-0.5985,-0.0031,-0.001,0.0021,0,0,0,0x5C,0x80EA
111,,,,,,,,,,,,,,-9.7973,0.1101,-0.6129,0,-0.001,0.0021,0,0,0,0x5C,0x74C6
110,,,,,,,,,,,,,,-9.8835,0.0383,-0.7087,0.0031,0.001,-0.001,0,0,0,0x5C,0x0464
Page IDX = 81
109,30.899999999,3675,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.917,0.1053,-0.656,0,0.0074,0,0,0,0,0x5C,0xDDBA
108,,,,,,,,,,,,,,-9.8548,0.0335,-0.7709,-0.0031,0.0053,-0.0021,0,0,0,0x5C,0x2AB7
107,,,,,,,,,,,,,,-9.85,-0.0143,-0.656,0,0.0031,-0.001,0,0,0,0x5C,0xA829
106,,,,,,,,,,,,,,-9.8213,0.1005,-0.6656,0,0.0053,0.001,0,0,0,0x5C,0x496F
105,,,,,,,,,,,,,,-9.8787,0.043,-0.7422,0.0031,0.0053,0,0,0,0,0x5C,0x8188
104,,,,,,,,,,,,,,-9.8069,0.1053,-0.7278,0.0021,0.0021,0,0,0,0,0x5C,0x8C84
103,,,,,,,,,,,,,,-9.8644,0.0766,-0.7613,0,0.001,0,0,0,0,0x5C,0xF319
102,,,,,,,,,,,,,,-9.8739,0.0622,-0.7661,-0.0021,0,0,0,0,0,0x5C,0x7371
101,,,,,,,,,,,,,,-9.8883,0.0814,-0.6656,0,-0.0021,0,0,0,0,0x5C,0xC9DA
100,,,,,,,,,,,,,,-9.8835,0.1101,-0.6991,0,-0.001,0,0,0,0,0x5C,0xD8DF
Page IDX = 82
99,30.91,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.917,0.067,-0.6703,0,-0.0053,0.001,0,0,0,0x5C,0xACC9
98,,,,,,,,,,,,,,-9.8883,0.1101,-0.6416,0,-0.0021,0,0,0,0,0x5C,0x2BE8
97,,,,,,,,,,,,,,-9.8644,0.0478,-0.6943,-0.0021,-0.0053,0.0021,0,0,0,0x5C,0x764D
96,,,,,,,,,,,,,,-9.8261,00814,-0.5889,0.001,0.0021,0,0,0,0,0x5C,0xD057
95,,,,,,,,,,,,,,-9.8979,0.1053,-0.7278,0,0,0,0,0,0,0x5C,0xF6B4
94,,,,,,,,,,,,,,-9.8979,0.0335,-0.6368,-0.001,-0.001,0,0,0,0,0x5C,0xE606
93,,,,,,,,,,,,,,-.85,0.1101,-0.6943,0,0,0,0,0,0,0x5C,0x996C
92,,,,,,,,,,,,,,-9.9075,0.1197,-0.7182,0,0,0,0,0,0,0x5C,0x1F73
91,,,,,,,,,,,,,,-9.8404,0.134,-0.6464,-0.0053,0,0,0,0,0,0x5C,0x370C
90,,,,,,,,,,,,,,-9.9266,0.0766,-0.6656,0,-0.0031,0,0,0,0,0x5C,0xA792
Page IDX = 83
89,30.89,3674,0x001F,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8787,0.0766,-0.7374,0,0,0,0,0,0,0x5C,0x6373
88,,,,,,,,,,,,,,-9.8787,0.1053,-0.6847,0,0,0.0031,0,0,0,0x5C,0x6B97
87,,,,,,,,,,,,,,-9.8452,0.067,-0.7039,0.0021,-0.0021,0.001,0,0,0,0x5C,0x4E5D
86,,,,,,,,,,,,,,-9.8692,0.861,-0.7039,-0.0031,-0.0031,0,0,0,0,0x5C,0xDF14
85,,,,,,,,,,,,,,-9.8883,0.0814,-0.7422,0,-0.0031,0.0021,0,0,0,0x5C,0x8E8C
84,,,,,,,,,,,,,,-9.9075,0.0957,-0.6368,0.001,0,0,0,0,0,0x5C,0xAC01
83,,,,,,,,,,,,,,-9.8644,0.067,-0.6751,0,0,0,0,0,0,0x5C,0xFADE
82,,,,,,,,,,,,,,-9.8548,0.0814,-0.6368,-0.001,-0.001,0,0,0,0,0x5C,0x75A2
81,,,,,,,,,,,,,,-9.8308,01005,-0.6751,0.001,-0.001,0,0,0,0,0x5C,0x610B
80,,,,,,,,,,,,,,-9.8548,0.0814,-0.6368,0,0,-0.001,0,0,0,0x5C,0x625B
Page IDX = 84
79,30.879999999,3675,0x0007,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8979,0.067,-0.6608,0,0,0,0,0,0,0x5C,0x9479
78,,,,,,,,,,,,,,-9.8883,0.0478,-0.6895,0.0031,0.001,-0.001,0,0,0,0x5C,0xE5B8
77,,,,,,,,,,,,,,-9.9075,0.0718,-0.7518,0,0.0021,0,0,0,0,0x5C,0xFC9A
76,,,,,,,,,,,,,,-9.8787,00526,-0.6464,0,0.001,0.0053,0,0,0,0x5C,0x04C8
75,,,,,,,,,,,,,,-9.8644,0.0574,-0.6991,0.001,0.0021,0.0031,0,0,0,0x5C,0x1CEF
74,,,,,,,,,,,,,,-9.8931,00861,-0.7039,0.0021,0,0.001,0,0,0,0x5C,0xC7F3
73,,,,,,,,,,,,,,-9.8644,0.0383,-0.6656,-0.001,0,0.001,0,0,0,0x5C,0xD405
