246,,,,,,,,,,,,,,-9.8692007,0.0814053,0.6847626,0,-0.007457,-0.0031958,0,0,0,0x5C,0x21F0
245,,,,,,,,,,,,,,-9.8692007,0.1005595,0.679974,0,-0.0117182,-0.0010652,0,0,0,0x5C,0xFA69
244,,,,,,,,,,,,,,-9.8931437,0.0430969,0.6847626,0.0021305,-0.0095876,0,0,0,0,0x5C,0x2F93
243,,,,,,,,,,,,,,-9.8452578,0.0718282,0.7039168,0,-0.0106529,0,0,0,0,0x5C,0x477F
242,,,,,,,,,,,,,,-9.9027205,0.0957709,0.6560313,0,-0.0095876,-0.0021305,0,0,0,0x5C,0xC07B
241,,,,,,,,,,,,,,-9.7925844,0.1101366,0.6895511,0.0021305,-0.0127835,-0.0010652,0,0,0,0x5C,0xED8,
240,,,,,,,,,,,,,,-9.8500462,0.0574625,0.6608198,0.0021305,-0.0063917,-0.0053264,0,0,0,0x5C,0x21BE
239,28.66,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.9027205,0.0814053,0.7853221,0.0010652,-0.0127835,-0.0010652,0,0,0,0x5C,0x1566
238,,,,,,,,,,,,,,-9.8500462,0.0957709,0.732648,0.0031958,-0.0138488,-0.0053264,0,0,0,0x5C,0x7F69
237,,,,,,,,,,,,,,-9.8452578,0.0814053,0.6847626,0,-0.0117182,-0.0021305,0,0,0,0x5C,0x47E5
236,,,,,,,,,,,,,,-9.8644123,0.0957709,0.7039168,0,-0.0117182,-0.0053264,0,0,0,0x5C,0x1BD4
235,,,,,,,,,,,,,,-9.8404694,0.1388679,0.6943397,-0.0053264,-0.0106529,-0.007457,0,0,0,0x5C,0xF715
234,,,,,,,,,,,,,,-9.7686414,0.0574625,0.679974,-0.0021305,-0.0138488,-0.0010652,0,0,0,0x5C,0xA39E
233,,,,,,,,,,,,,,-9.8261041,0.0814053,0.775745,0.0031958,-0.0127835,-0.0010652,0,0,0,0x5C,0x881B
232,,,,,,,,,,,,,,-9.8596239,0.0287312,0.732648,0.0021305,-0.0127835,-0.0053264,0,0,0,0x5C,0x2424
231,,,,,,,,,,,,,,-9.8500462,0.0909824,0.7518022,0,-0.0127835,-0.0053264,0,0,0,0x5C,0x403E
230,,,,,,,,,,,,,,-9.8739891,0.0670397,0.7182824,0,-0.0095876,-0.0106529,0,0,0,0x5C,0x3C31
229,28.6799,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8883553,0.0287312,0.7565908,0.0031958,-0.0117182,0,0,0,0,0x5C,0x36AB
228,,,,,,,,,,,,,,-9.811738,0.0622511,0.7901107,-0.0010652,-0.0106529,0,0,0,0,0x5C,0x26C5
227,,,,,,,,,,,,,,-9.8787775,0.0909824,0.7565908,0,-0.0117182,-0.0010652,0,0,0,0x5C,0xE0E2
226,,,,,,,,,,,,,,-9.8500462,0.0622511,0.775745,0.0010652,-0.0106529,-0.0021305,0,0,0,0x5C,0xFB54
225,,,,,,,,,,,,,,-9.8261041,0.0191541,0.7709565,0,-0.0127835,-0.0053264,0,0,0,0x5C,0x3F5A
224,,,,,,,,,,,,,,-9.7782182,0.0670397,0.7805336,-0.0010652,-0.0117182,-0.0021305,0,0,0,0x5C,0x8C216
223,,,,,,,,,,,,,,-9.8165264,0.052674,0.7422251,-0.0053264,-0.0095876,-0.0010652,0,0,0,0x5C,0xE9AD
222,,,,,,,,,,,,,,-9.8404694,0.0191541,0.7470137,0,-0.0106529,-0.0031958,0,0,0,0x5C,0xD761
221,,,,,,,,,,,,,,-9.8787775,0.0335198,0.7805336,-0.0031958,-0.0053264,-0.0010652,0,0,0,0x5C,0x59FA
220,,,,,,,,,,,,,,-9.8452578,0.0430969,0.7613793,-0.0031958,-0.0053264,-0.0021305,0,0,0,0x5C,0x31DA
219,28.66,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8787775,0.0143656,0.8236305,-0.0010652,-0.0063917,-0.0010652,0,0,0,0x5C,0xF2DF
218,,,,,,,,,,,,,,-9.8356809,0.009577,0.7901107,0.0021305,-0.0053264,-0.0021305,0,0,0,0x5C,0x230D
217,,,,,,,,,,,,,,-9.8213148,0.0718282,0.8092649,0,-0.0031958,-0.0021305,0,0,0,0x5C,0x733A
216,,,,,,,,,,,,,,-9.8692007,0.0718282,0.7948992,0,-0.0021305,-0.0021305,0,0,0,0x5C,0x5CAA
215,,,,,,,,,,,,,,-9.8739891,0.0335198,0.7470137,0,0,0,0,0,0,0x5C,0x05BD
214,,,,,,,,,,,,,,-9.8069496,0.0239427,0.8140534,0,0,0,0,0,0,0x5C,0xF36F5
213,,,,,,,,,,,,,,-9.9266634,0.0335198,0.7278595,0,0.0031958,0,0,0,0,0x5C,0xB75D
212,,,,,,,,,,,,,,-9.9027205,0.0718282,0.818842,0,-0.0031958,-0.0010652,0,0,0,0x5C,0x481C
211,,,,,,,,,,,,,,-9.7782182,0.0574625,0.723071,-0.0021305,0,0,0,0,0,0x5C,0xA87C
210,,,,,,,,,,,,,,-9.787795,0.0239427,0.7087053,-0.0021305,0,-0.0031958,0,0,0,0x5C,0x4985
209,28.62,3783,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8356809,0.0383083,0.7182824,-0.0053264,0.0053264,0,0,0,0,0x5C,0xE45C
208,,,,,,,,,,,,,,-9.7973728,0.0718282,0.723071,-0.0031958,0.0021305,0,0,0,0,0x5C,0x285F
207,,,,,,,,,,,,,,-9.9266634,0.0622511,0.7948992,-0.0010652,0,0,0,0,0,0x5C,0xC3B9
206,,,,,,,,,,,,,,-9.8548355,0.0383083,0.723071,0,0,0,0,0,0,0x5C,0xDBF4
205,,,,,,,,,,,,,,-9.8931437,0.0430969,0.775745,0.0021305,0.0021305,0.0063917,0,0,0,0x5C,0xD86D
204,,,,,,,,,,,,,,-9.9362402,0.0239427,0.679974,0,0.0021305,0.0053264,0,0,0,0x5C,0x64A0
203,,,,,,,,,,,,,,-9.8931437,0.0478854,0.6943397,0,0.0031958,0,0,0,0,0x5C,0x0ABF
202,,,,,,,,,,,,,,-9.8165264,0.0718282,0.732648,0,0.0021305,0.0031958,0,0,0,0x5C,0x08FC
201,,,,,,,,,,,,,,-9.8069496,0.0766167,0.723071,0,0.0053264,0,0,0,0,0x5C,0xDEE2,
200,,,,,,,,,,,,,,-9.8356809,0.0861938,0.7134939,0,0.0063917,0,0,0,0,0x5C,0x3EA4
199,28.69,3783,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8356809,0.0335198,0.7518022,0,0.0021305,-0.0021305,0,0,0,0x5C,0xA733
198,,,,,,,,,,,,,,-9.8404694,-0.0047885,0.7278595,0.0010652,0.0031958,-0.0010652,0,0,0,0x5C,0xE3C,
197,,,,,,,,,,,,,,-9.9122972,0.0574625,0.7613793,0,-0.0010652,0,0,0,0,0x5C,0x9A5F
196,,,,,,,,,,,,,,-9.8213148,0.0047885,0.6512427,0,0.0053264,0,0,0,0,0x5C,0x8489,
195,,,,,,,,,,,,,,-9.8356809,0.0718282,0.7278595,0,0,0.0031958,0,0,0,0x5C,0x9017
194,,,,,,,,,,,,,,-9.8787775,0.052674,0.7087053,0,0.0031958,0,0,0,0,0x5C,0xFD47
193,,,,,,,,,,,,,,-9.8404694,0.0814053,0.679974,0.0010652,0.0010652,0,0,0,0,0x5C,0xC4F1
192,,,,,,,,,,,,,,-9.8739891,0.0622511,0.7087053,0.0010652,0.0010652,0,0,0,0,0x5C,0xDF2F
191,,,,,,,,,,,,,,-9.8452578,0.0622511,0.7039168,0,0,0,0,0,0,0x5C,0xFC3B
190,,,,,,,,,,,,,,-9.8787775,0.0670397,0.6991282,0,0,0,0,0,0,0x5C,0xF43D2
189,28.64,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8500462,0.0622511,0.7134939,-0.0010652,-0.0010652,-0.0031958,0,0,0,0x5C,0x725C
188,,,,,,,,,,,,,,-9.8739891,0.0574625,0.7565908,0,0,0.0021305,0,0,0,0x5C,0x1600
187,,,,,,,,,,,,,,-9.8596239,0.1197137,0.7661679,-0.0010652,0,0.0010652,0,0,0,0x5C,0x115C
186,,,,,,,,,,,,,,-9.811738,0.1292908,0.7901107,0,-0.0021305,-0.0010652,0,0,0,0x5C,0x7B84
185,,,,,,,,,,,,,,-9.8692007,0.1005595,0.775745,0.0021305,-0.0053264,-0.0010652,0,0,0,0x5C,0x4A6F
184,,,,,,,,,,,,,,-9.8452578,0.1245022,0.679974,0.0031958,-0.0010652,0,0,0,0,0x5C,0xDDDC
183,,,,,,,,,,,,,,-9.9075089,0.0861938,0.7422251,0,-0.0010652,0,0,0,0,0x5C,0xFFCF
182,,,,,,,,,,,,,,-9.8596239,0.0622511,0.7853221,0.0021305,-0.0031958,0,0,0,0,0x5C,0x9803
181,,,,,,,,,,,,,,-9.7973728,0.0239427,0.6656084,0,-0.0031958,0,0,0,0,0x5C,0xD873D
180,,,,,,,,,,,,,,-9.9122972,0.1053481,0.7661679,0,-0.0053264,-0.0021305,0,0,0,0x5C,0xFA97
179,28.66,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8261041,0.0287312,0.6943397,0,0.0010652,0.0010652,0,0,0,0x5C,0x2DB9
178,,,,,,,,,,,,,,-9.8261041,0.0957709,0.723071,0,-0.0063917,0,0,0,0,0x5C,0x5D5.
177,,,,,,,,,,,,,,-9.787795,0.0478854,0.7422251,0,-0.0053264,0,0,0,0,0x5C,0x6A92
176,,,,,,,,,,,,,,-9.8452578,0.0670397,0.723071,0,-0.0053264,0,0,0,0,0x5C,0x689D
175,,,,,,,,,,,,,,-9.8452578,0.0861938,0.7182824,0.0021305,-0.007457,-0.0010652,0,0,0,0x5C,0x118A
174,,,,,,,,,,,,,,-9.8213148,0.1292908,0.7134939,0.0053264,-0.007457,-0.0021305,0,0,0,0x5C,0xF084
173,,,,,,,,,,,,,,-9.8979321,0.1101366,0.7134939,-0.0031958,-0.0063917,0,0,0,0,0x5C,0x4145
172,,,,,,,,,,,,,,-9.8548355,0.0718282,0.732648,0.0021305,-0.0053264,0,0,0,0,0x5C,0x63A4
171,,,,,,,,,,,,,,-9.8692007,0.0957709,0.7709565,-0.0010652,-0.007457,0,0,0,0,0x5C,0xEDFA
170,,,,,,,,,,,,,,-9.8213148,0.1005595,0.7565908,0.0021305,-0.0021305,-0.0010652,0,0,0,0x5C,0xA9C0
169,28.66,3786,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8452578,0.1197137,0.7901107,0.0053264,-0.0031958,-0.0021305,0,0,0,0x5C,0xC49B
168,,,,,,,,,,,,,,-9.8452578,0.0814053,0.775745,0,-0.0031958,-0.0031958,0,0,0,0x5C,0xEE200
167,,,,,,,,,,,,,,-9.8069496,0.0909824,0.7996878,0,-0.0053264,-0.0031958,0,0,0,0x5C,0xE3B5
166,,,,,,,,,,,,,,-9.8835669,0.0670397,0.8044763,0,-0.007457,-0.0031958,0,0,0,0x5C,0xE593
165,,,,,,,,,,,,,,-9.8261041,0.1053481,0.7087053,0,-0.0063917,-0.0053264,0,0,0,0x5C,0xFC56
164,,,,,,,,,,,,,,-9.8452578,0.0957709,0.7709565,-0.0021305,-0.0053264,-0.0031958,0,0,0,0x5C,0xF928
163,,,,,,,,,,,,,,-9.8500462,0.1245022,0.6847626,0,-0.0095876,0,0,0,0,0x5C,0x511C
162,,,,,,,,,,,,,,-9.8213148,0.0718282,0.775745,0,-0.0053264,-0.0053264,0,0,0,0x5C,0x1852
161,,,,,,,,,,,,,,-9.8548355,0.1101366,0.7422251,0,-0.0053264,0,0,0,0,0x5C,0xFC51
160,,,,,,,,,,,,,,-9.8165264,0.0287312,0.8092649,0,-0.0063917,-0.0063917,0,0,0,0x5C,0xC470
159,28.64,3783,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8165264,0.1101366,0.7182824,0,-0.0053264,0,0,0,0,0x5C,0x7D26
158,,,,,,,,,,,,,,-9.7925844,0.1292908,0.7374366,0.0010652,-0.007457,-0.0021305,0,0,0,0x5C,0x9CD2
157,,,,,,,,,,,,,,-9.8213148,0.0861938,0.7039168,0.0010652,-0.0053264,0,0,0,0,0x5C,0xD3DB
156,,,,,,,,,,,,,,-9.8931437,0.0814053,0.7518022,-0.0010652,-0.0053264,-0.0010652,0,0,0,0x5C,0x27B2
155,,,,,,,,,,,,,,-9.8404694,0.0814053,0.7709565,0,-0.0053264,-0.007457,0,0,0,0x5C,0xF7C7
154,,,,,,,,,,,,,,-9.8452578,0.0814053,0.732648,-0.0021305,-0.0021305,-0.0053264,0,0,0,0x5C,0x0A0B
153,,,,,,,,,,,,,,-9.8548355,0.1101366,0.775745,0,-0.0053264,-0.0053264,0,0,0,0x5C,0x4957
152,,,,,,,,,,,,,,-9.8308925,0.1340794,0.732648,0,0,0,0,0,0,0x5C,0x0286
151,,,,,,,,,,,,,,-9.8500462,0.0191541,0.7374366,0,-0.0010652,0,0,0,0,0x5C,0xAB4B
150,,,,,,,,,,,,,,-9.8261041,0.0766167,0.7805336,-0.0031958,-0.0010652,-0.0010652,0,0,0,0x5C,0xCFF9
149,28.69,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8644123,0.1005595,0.7134939,0.0010652,0,-0.0031958,0,0,0,0x5C,0xB528
148,,,,,,,,,,,,,,-9.8356809,0.0478854,0.6751855,-0.0010652,-0.0021305,0,0,0,0,0x5C,0xD9A8
147,,,,,,,,,,,,,,-9.811738,0.0814053,0.8140534,0.0010652,0,-0.0010652,0,0,0,0x5C,0x56F9
146,,,,,,,,,,,,,,-9.8308925,0.1340794,0.7996878,0.0053264,0,-0.0031958,0,0,0,0x5C,0x34A7
145,,,,,,,,,,,,,,-9.8979321,0.0766167,0.7087053,0,-0.0053264,0.0010652,0,0,0,0x5C,0x6D74
144,,,,,,,,,,,,,,-9.8356809,0.0478854,0.7805336,0,-0.0031958,0,0,0,0,0x5C,0x9320
143,,,,,,,,,,,,,,-9.8739891,0.0335198,0.7374366,0,0,0,0,0,0,0x5C,0xD7FC0
142,,,,,,,,,,,,,,-9.8692007,0.0191541,0.7661679,0,-0.0010652,0,0,0,0,0x5C,0x1561
141,,,,,,,,,,,,,,-9.8308925,0.0861938,0.7853221,-0.0031958,-0.0063917,-0.0021305,0,0,0,0x5C,0x96E9
140,,,,,,,,,,,,,,-9.8356809,0.0670397,0.7661679,0,-0.0021305,-0.0053264,0,0,0,0x5C,0xEFCB
139,28.6299,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8739891,0.009577,0.6991282,-0.0010652,-0.0021305,-0.0021305,0,0,0,0x5C,0x2C39
138,,,,,,,,,,,,,,-9.8452578,0.0814053,0.6703969,0,0,0,0,0,0,0x5C,0x6E91
137,,,,,,,,,,,,,,-9.8261041,0.0766167,0.7134939,0,0,-0.0021305,0,0,0,0x5C,0xC28F
136,,,,,,,,,,,,,,-9.8787775,0.052674,0.7901107,-0.0063917,0,-0.0021305,0,0,0,0x5C,0x8E0E
135,,,,,,,,,,,,,,-9.8692007,0.0574625,0.6991282,0,-0.0010652,-0.0021305,0,0,0,0x5C,0xEC73
134,,,,,,,,,,,,,,-9.8931437,0.0383083,0.6943397,-0.0021305,-0.0010652,0,0,0,0,0x5C,0x5F70
133,,,,,,,,,,,,,,-9.8261041,0.0622511,0.679974,0,0,0,0,0,0,0x5C,0xF942
132,,,,,,,,,,,,,,-9.7925844,0.0383083,0.7182824,-0.0021305,-0.0010652,-0.0021305,0,0,0,0x5C,0x8A9C
131,,,,,,,,,,,,,,-9.8213148,0.1005595,0.7374366,-0.0010652,-0.0010652,0,0,0,0,0x5C,0x5400,
130,,,,,,,,,,,,,,-9.7925844,0.0766167,0.6273,-0.0010652,-0.0031958,0,0,0,0,0x5C,0x3924
129,28.6299,3783,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8787775,0.0239427,0.7374366,-0.0053264,0,0,0,0,0,0x5C,0x2897
128,,,,,,,,,,,,,,-9.8165264,0.0957709,0.7709565,0.0010652,0,0.0031958,0,0,0,0x5C,0xC243
127,,,,,,,,,,,,,,-9.8308925,0.1005595,0.7039168,0,-0.0021305,-0.0010652,0,0,0,0x5C,0x83B4
126,,,,,,,,,,,,,,-9.8404694,0.0143656,0.7087053,0,0,0.0021305,0,0,0,0x5C,0x71E
125,,,,,,,,,,,,,,-9.8596239,0.052674,0.7278595,-0.0031958,0,0,0,0,0,0x5C,0xE98F
124,,,,,,,,,,,,,,-9.9075089,0.0574625,0.7709565,0.0063917,-0.0021305,0,0,0,0,0x5C,0x5658
123,,,,,,,,,,,,,,-9.8548355,0.009577,0.7565908,0.0021305,-0.0053264,-0.0021305,0,0,0,0x5C,0x079D
122,,,,,,,,,,,,,,-9.8548355,0.0239427,0.7565908,0.0021305,0,0,0,0,0,0x5C,0x6946
121,,,,,,,,,,,,,,-9.7734298,0.0191541,0.7278595,0.0053264,-0.0031958,-0.0010652,0,0,0,0x5C,0x08AF
120,,,,,,,,,,,,,,-9.8835669,0.0239427,0.7470137,-0.0021305,0,-0.0021305,0,0,0,0x5C,0x1730
119,28.6999,3785,0x001D,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8596239,0.0861938,0.679974,0,-0.0031958,0,0,0,0,0x5C,0x7625
118,,,,,,,,,,,,,,-9.8261041,0.0909824,0.7422251,0,-0.0031958,0,0,0,0,0x5C,0x6FD,
117,,,,,,,,,,,,,,-9.9122972,0.0239427,0.679974,0,-0.0021305,0.0010652,0,0,0,0x5C,0x3DEC
116,,,,,,,,,,,,,,-9.8356809,0.0957709,0.7565908,-0.0021305,-0.0053264,0.0031958,0,0,0,0x5C,0x1E32
115,,,,,,,,,,,,,,-9.8261041,0.1053481,0.7422251,0,-0.0031958,0.0031958,0,0,0,0x5C,0x3CFA
114,,,,,,,,,,,,,,-9.9266634,0.1005595,0.8092649,-0.0031958,-0.0010652,-0.0010652,0,0,0,0x5C,0x4C00
113,,,,,,,,,,,,,,-9.8787775,0.0622511,0.679974,-0.0053264,-0.0010652,-0.0010652,0,0,0,0x5C,0x8540
112,,,,,,,,,,,,,,-9.9266634,0.0957709,0.7661679,0,-0.0021305,-0.0010652,0,0,0,0x5C,0xEAC5
111,,,,,,,,,,,,,,-9.8835669,0.0957709,0.7901107,-0.0021305,-0.0053264,-0.0031958,0,0,0,0x5C,0x560C
110,,,,,,,,,,,,,,-9.8835669,0.0814053,0.6512427,0,-0.0010652,-0.0021305,0,0,0,0x5C,0xBFDE
109,28.67,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8883553,0.0383083,0.7853221,-0.0021305,-0.0117182,-0.0021305,0,0,0,0x5C,0xA3B8
108,,,,,,,,,,,,,,-9.8500462,0.0143656,0.7182824,0.0010652,-0.0031958,-0.0021305,0,0,0,0x5C,0xE32E
107,,,,,,,,,,,,,,-9.8308925,0.0430969,0.7422251,0,-0.0021305,0,0,0,0,0x5C,0x808B
106,,,,,,,,,,,,,,-9.8404694,-0.0191541,0.7470137,0,-0.0053264,0,0,0,0,0x5C,0x5038
105,,,,,,,,,,,,,,-9.8931437,0.0239427,0.6464542,0,-0.0021305,-0.0010652,0,0,0,0x5C,0x6873
104,,,,,,,,,,,,,,-9.8213148,0.0766167,0.6751855,0.0021305,-0.0053264,-0.0021305,0,0,0,0x5C,0x6A43
103,,,,,,,,,,,,,,-9.921875,0.0574625,0.7709565,0,0,0,0,0,0,0x5C,0xA703
102,,,,,,,,,,,,,,-9.8308925,0.0861938,0.7518022,0,-0.0031958,-0.0021305,0,0,0,0x5C,0x601,
101,,,,,,,,,,,,,,-9.8787775,0.052674,0.7709565,0.0010652,-0.0053264,-0.0010652,0,0,0,0x5C,0xB188,
100,,,,,,,,,,,,,,-9.8979321,0.0766167,0.732648,0,-0.0063917,0.0010652,0,0,0,0x5C,0xB6BE3
99,28.6799,3786,0x0007,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8883553,0.1197137,0.732648,0,-0.0053264,-0.0031958,0,0,0,0x5C,0xDDEC
98,,,,,,,,,,,,,,-9.8404694,0.1388679,0.6991282,0,-0.0053264,0,0,0,0,0x5C,0x0EA2
97,,,,,,,,,,,,,,-9.8213148,0.0622511,0.7565908,0.0053264,-0.0031958,0,0,0,0,0x5C,0x15E3
96,,,,,,,,,,,,,,-9.8931437,0.1053481,0.679974,-0.0031958,-0.007457,-0.0031958,0,0,0,0x5C,0x54A3
95,,,,,,,,,,,,,,-9.8835669,0.0718282,0.6703969,0,-0.0031958,-0.0010652,0,0,0,0x5C,0x6EC2
94,,,,,,,,,,,,,,-9.8404694,0.0047885,0.7182824,0,-0.0021305,-0.0021305,0,0,0,0x5C,0xF3E6
93,,,,,,,,,,,,,,-9.8261041,0.0478854,0.7422251,-0.0010652,-0.0053264,-0.0053264,0,0,0,0x5C,0xA7DD
92,,,,,,,,,,,,,,-9.8261041,0.0670397,0.7613793,0,-0.0053264,0,0,0,0,0x5C,0x7DE2
91,,,,,,,,,,,,,,-9.8979321,0.0766167,0.7087053,0,-0.0021305,0,0,0,0,0x5C,0x7BDD
90,,,,,,,,,,,,,,-9.9170866,0,0.8044763,0,-0.0021305,0.0021305,0,0,0,0x5C,0x243,
89,28.6499,3786,0x0007,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8979321,0.1149251,0.7996878,0.0010652,-0.0031958,-0.0010652,0,0,0,0x5C,0x309B
88,,,,,,,,,,,,,,-9.8021612,0.0383083,0.818842,0.0010652,-0.0031958,0,0,0,0,0x5C,0x21F6
87,,,,,,,,,,,,,,-9.8644123,0.0861938,0.7422251,-0.0021305,0.0010652,-0.0021305,0,0,0,0x5C,0xB917
86,,,,,,,,,,,,,,-9.8069496,0.0766167,0.7613793,0,0.0010652,-0.0010652,0,0,0,0x5C,0x416F
85,,,,,,,,,,,,,,-9.8261041,0.0622511,0.7278595,0.0010652,-0.0031958,-0.0010652,0,0,0,0x5C,0xC7C0
84,,,,,,,,,,,,,,-9.8596239,0.0574625,0.7709565,-0.0053264,0,0.0010652,0,0,0,0x5C,0x35E7
83,,,,,,,,,,,,,,-9.8308925,0.0718282,0.7422251,0.0010652,0,0,0,0,0,0x5C,0x4669
82,,,,,,,,,,,,,,-9.8356809,0.0718282,0.7709565,0.0021305,0,0,0,0,0,0x5C,0xC4FF,
81,,,,,,,,,,,,,,-9.8883553,-0.0143656,0.7374366,0,0.0031958,0,0,0,0,0x5C,0x775D,
80,,,,,,,,,,,,,,-9.8692007,0.0574625,0.7422251,0,-0.0010652,0,0,0,0,0x5C,0xCAFC,
79,28.67,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8548355,0.0335198,0.732648,-0.0021305,0,0,0,0,0,0x5C,0x9513
78,,,,,,,,,,,,,,-9.8261041,0.0335198,0.7422251,0,0,0.0021305,0,0,0,0x5C,0x9D32
77,,,,,,,,,,,,,,-9.8644123,0.0430969,0.6847626,-0.0053264,0,0.0021305,0,0,0,0x5C,0xEBBC
76,,,,,,,,,,,,,,-9.8356809,0.0383083,0.6991282,-0.0031958,0.0031958,0,0,0,0,0x5C,0x71CA
75,,,,,,,,,,,,,,-9.8308925,0.0574625,0.6751855,0,0,-0.0031958,0,0,0,0x5C,0x23D4
74,,,,,,,,,,,,,,-9.8213148,0.0814053,0.6512427,-0.0031958,0,0,0,0,0,0x5C,0x045Ax
73,,,,,,,,,,,,,,-9.8261041,0.0478854,0.723071,-0.0021305,0,0,0,0,0,0x5C,0x6DFB
72,,,,,,,,,,,,,,-9.8356809,0.1101366,0.7613793,-0.0053264,0.0031958,0,0,0,0,0x5C,0x3CC0
71,,,,,,,,,,,,,,-9.8883553,0.0957709,0.6847626,0.0010652,-0.0010652,0.0031958,0,0,0,0x5C,0x3740
70,,,,,,,,,,,,,,-9.8404694,0.0670397,0.6943397,0,0.0010652,-0.0010652,0,0,0,0x5C,0x9791
69,28.66,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8596239,0.0287312,0.7709565,0,0,0,0,0,0,0x5C,0xFC42
68,,,,,,,,,,,,,,-9.8452578,0.009577,0.6751855,0,-0.0021305,0,0,0,0,0x5C,0x05EB
67,,,,,,,,,,,,,,-9.8644123,0.0287312,0.7182824,0,-0.0010652,0,0,0,0,0x5C,0xDE51
66,,,,,,,,,,,,,,-9.8931437,-0.0239427,0.7039168,-0.0010652,0,0.0021305,0,0,0,0x5C,0xB7AF
65,,,,,,,,,,,,,,-9.8931437,0.1053481,0.7374366,0,0.0021305,0,0,0,0,0x5C,0x8882
64,,,,,,,,,,,,,,-9.8787775,0.0718282,0.7565908,0,-0.0021305,0.0031958,0,0,0,0x5C,0x9CC5
63,,,,,,,,,,,,,,-9.8213148,0.0670397,0.6943397,0,-0.0021305,0,0,0,0,0x5C,0xB886
62,,,,,,,,,,,,,,-9.8213148,0.0239427,0.679974,0,0,0,0,0,0,0x5C,0x79FC
61,,,,,,,,,,,,,,-9.8835669,0.0622511,0.6943397,-0.0010652,0,0,0,0,0,0x5C,0x9D3D
60,,,,,,,,,,,,,,-9.8883553,0.0143656,0.6943397,0,0,0,0,0,0,0x5C,0xC1B30
59,28.66,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8692007,0.0718282,0.679974,-0.0021305,0,0,0,0,0,0x5C,0xA042
58,,,,,,,,,,,,,,-9.8644123,0.0957709,0.723071,-0.0053264,-0.0053264,-0.0010652,0,0,0,0x5C,0x4C21
57,,,,,,,,,,,,,,-9.8261041,0.1053481,0.723071,0,-0.0021305,-0.0053264,0,0,0,0x5C,0x3BE8
56,,,,,,,,,,,,,,-9.8452578,0.1101366,0.732648,0,-0.0031958,-0.0063917,0,0,0,0x5C,0x1199
55,,,,,,,,,,,,,,-9.8931437,0.1197137,0.6991282,-0.0010652,-0.0053264,0.0010652,0,0,0,0x5C,0x7800
54,,,,,,,,,,,,,,-9.8500462,0.0574625,0.6751855,-0.0031958,-0.0031958,0,0,0,0,0x5C,0xF8B2
53,,,,,,,,,,,,,,-9.8883553,0.0383083,0.7709565,0,-0.0031958,0,0,0,0,0x5C,0x2FD0
52,,,,,,,,,,,,,,-9.8165264,0.052674,0.6751855,0.0010652,-0.0031958,0,0,0,0,0x5C,0x869E
51,,,,,,,,,,,,,,-9.8308925,0.0957709,0.6368771,0.0021305,-0.0010652,0,0,0,0,0x5C,0xD2B6
50,,,,,,,,,,,,,,-9.8165264,0.0622511,0.679974,0,-0.0053264,0.0031958,0,0,0,0x5C,0x6A09
49,28.69,3784,0x001D,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8787775,0.0766167,0.7422251,-0.0021305,-0.0053264,0.0010652,0,0,0,0x5C,0x02F3
48,,,,,,,,,,,,,,-9.8692007,0.0478854,0.7613793,-0.0021305,-0.0031958,0.0010652,0,0,0,0x5C,0xC131
47,,,,,,,,,,,,,,-9.8213148,0.1053481,0.6751855,0,-0.0053264,0,0,0,0,0x5C,0x7FC2
46,,,,,,,,,,,,,,-9.8452578,0.0718282,0.723071,0,-0.007457,0,0,0,0,0x5C,0x1F7C
45,,,,,,,,,,,,,,-9.8787775,0.1053481,0.7374366,0.0021305,-0.0010652,-0.0010652,0,0,0,0x5C,0xF7B4
