sps, Vbus, Vref, Ra, Rb, T
73.08339, 4.098859, 2.948363, 25.939, 26.08603, 23.74984
73.40527, 4.099351, 2.948363, 25.91552, 26.05025, 23.64824
73.64855, 4.098859, 2.94787, 25.90327, 26.07474, 23.72952
73.32453, 4.098367, 2.94787, 25.92674, 26.11054, 23.85145
73.50779, 4.098859, 2.94787, 25.90327, 26.087, 23.93273
72.95542, 4.098859, 2.948363, 25.91449, 26.09829, 24.03434
73.37834, 4.098367, 2.94787, 25.92674, 26.09829, 23.79049
73.52941, 4.098367, 2.948363, 25.91346, 26.12185, 23.66856
73.37834, 4.098367, 2.948363, 25.93797, 26.08507, 23.91241
73.30841, 4.098859, 2.94787, 25.89103, 26.087, 23.85145
73.08339, 4.098367, 2.94787, 25.92674, 26.09829, 24.05466
73.524, 4.098859, 2.948363, 25.91449, 26.09829, 23.99369
73.18501, 4.098859, 2.94787, 25.91552, 26.07474, 23.89209
73.38372, 4.098859, 2.948855, 25.91346, 26.08507, 23.91241
73.48078, 4.098859, 2.947378, 25.90431, 26.07571, 23.87177
59.41418, 4.098367, 2.94787, 25.91448, 26.11054, 23.99369
72.08247, 4.098367, 2.948363, 25.93797, 26.08507, 24.07499
73.23325, 4.098859, 2.947378, 25.86759, 26.06346, 23.97338
73.24934, 4.098367, 2.94787, 25.93899, 26.08603, 23.74984
73.22788, 4.098367, 2.947378, 25.91552, 26.08699, 23.91241
73.32453, 4.098859, 2.948363, 25.92674, 26.08603, 23.85145
73.48078, 4.098367, 2.947378, 25.90327, 26.06249, 23.93273
73.61602, 4.098859, 2.94787, 25.90327, 26.087, 23.83113
73.50779, 4.098367, 2.94787, 25.92674, 26.07377, 23.99369
73.2118, 4.097875, 2.948363, 25.96147, 26.1209, 23.79049
73.45919, 4.097875, 2.94787, 25.9257, 26.09732, 24.01402
73.44301, 4.098367, 2.948855, 25.9492, 26.10863, 23.95305
73.31378, 4.098367, 2.94787, 25.92674, 26.08603, 23.97338
73.57269, 4.098859, 2.94787, 25.90327, 26.09924, 23.87177
73.41605, 4.097875, 2.947378, 25.90223, 26.07377, 23.99369
73.50779, 4.098859, 2.94787, 25.90327, 26.087, 24.01402
73.37834, 4.098367, 2.948363, 25.93797, 26.10959, 23.91241
73.35143, 4.098367, 2.94787, 25.92674, 26.09829, 23.97338
20.1187, 4.099351, 2.94787, 25.90431, 26.07571, 24.01402
72.36414, 4.099351, 2.94787, 25.89207, 26.06346, 23.91241
73.59435, 4.098367, 2.94787, 25.91448, 26.09829, 23.97338
73.29766, 4.098859, 2.948363, 25.95125, 26.11055, 23.99369
73.38372, 4.098367, 2.94787, 25.88998, 26.09829, 23.93273
73.13684, 4.098859, 2.947378, 25.90431, 26.05122, 24.31884
73.55104, 4.098859, 2.948855, 25.92571, 26.10959, 23.83113
73.67568, 4.098367, 2.94787, 25.91448, 26.07377, 23.99369
73.2118, 4.098367, 2.94787, 25.90224, 26.07377, 23.74984
73.3568, 4.098367, 2.94787, 25.92674, 26.08603, 23.81081
73.54023, 4.099351, 2.948363, 25.89103, 26.06249, 23.89209
73.73, 4.098859, 2.94787, 25.90327, 26.087, 23.77017
73.25471, 4.098859, 2.947378, 25.90431, 26.06346, 23.81081
73.55646, 4.098859, 2.948363, 25.90224, 26.11055, 23.72952
73.67025, 4.098859, 2.948363, 25.92674, 26.08603, 23.85145
73.47539, 4.098367, 2.948363, 25.92571, 26.10959, 23.87177
73.13684, 4.098367, 2.94787, 25.93899, 26.09829, 23.89209
59.23469, 4.098859, 2.948363, 25.92674, 26.08603, 23.89209
72.04092, 4.098859, 2.94787, 25.90327, 26.07474, 23.81081
73.47539, 4.098367, 2.947378, 25.92776, 26.06249, 23.89209
73.09407, 4.098367, 2.94787, 25.90224, 26.09829, 23.93273
73.6377, 4.098367, 2.94787, 25.91448, 26.09829, 23.99369
73.32991, 4.098367, 2.948363, 25.91346, 26.12185, 24.21723
73.67025, 4.098367, 2.94787, 25.92674, 26.11054, 23.99369
73.59976, 4.098859, 2.94787, 25.92777, 26.07474, 24.15627
73.19037, 4.098859, 2.94787, 25.91552, 26.06249, 23.97338
73.56728, 4.098859, 2.94787, 25.92777, 26.06249, 23.85145
73.20108, 4.098367, 2.94787, 25.91448, 26.08603, 23.93273
73.41066, 4.098859, 2.94787, 25.92777, 26.07474, 23.97338
73.25471, 4.098859, 2.948363, 25.90224, 26.09829, 23.93273
73.53482, 4.098859, 2.948363, 25.91449, 26.09829, 23.89209
73.11545, 4.098367, 2.94787, 25.92674, 26.11054, 23.62791
73.70826, 4.098367, 2.94787, 25.92674, 26.11054, 23.74984
73.34067, 4.098859, 2.94787, 25.90327, 26.087, 23.74984
73.4538, 4.098367, 2.94787, 25.91448, 26.09829, 23.95305
59.32254, 4.098367, 2.948363, 25.92571, 26.12185, 23.89209
72.26478, 4.098367, 2.94787, 25.93899, 26.09829, 23.99369
73.01402, 4.097875, 2.94787, 25.9257, 26.08506, 24.05466
73.36219, 4.098367, 2.94787, 25.90224, 26.08603, 23.99369
73.4484, 4.098859, 2.94787, 25.90327, 26.087, 23.99369
73.26007, 4.098367, 2.94787, 25.91448, 26.11054, 23.95305
73.54023, 4.097875, 2.94787, 25.91345, 26.10959, 23.87177
73.5132, 4.098859, 2.94787, 25.91552, 26.087, 23.97338
73.03001, 4.097875, 2.94787, 25.91345, 26.12184, 23.93273
73.39988, 4.098859, 2.94787, 25.91552, 26.06249, 23.99369
73.29229, 4.098367, 2.948363, 25.92571, 26.09733, 24.05466
73.58894, 4.098859, 2.94787, 25.90327, 26.087, 24.07499
73.15824, 4.098859, 2.94787, 25.90327, 26.087, 23.85145
73.57269, 4.098367, 2.94787, 25.91448, 26.09829, 23.83113
73.55646, 4.097875, 2.948855, 25.94818, 26.13222, 23.95305
73.6106, 4.098859, 2.947378, 25.91655, 26.06346, 24.03434
73.55646, 4.098859, 2.94787, 25.91552, 26.07474, 23.99369
73.35143, 4.098859, 2.94787, 25.92777, 26.07474, 23.99369
59.4389, 4.098859, 2.94787, 25.92777, 26.05025, 24.15627
71.79782, 4.098859, 2.948363, 25.90224, 26.11055, 23.99369
73.43222, 4.098859, 2.948363, 25.92674, 26.1228, 24.21723
73.7137, 4.098859, 2.94787, 25.89103, 26.087, 24.05466
72.92882, 4.098859, 2.948363, 25.91449, 26.08603, 24.13595
73.41605, 4.098859, 2.94787, 25.91552, 26.087, 24.01402
73.38911, 4.098367, 2.948363, 25.92571, 26.09733, 24.13595
73.34067, 4.098859, 2.94787, 25.91552, 26.087, 23.93273
73.23325, 4.098367, 2.94787, 25.92674, 26.06152, 24.09531
73.6106, 4.098859, 2.948363, 25.939, 26.08603, 24.01402
73.46459, 4.098859, 2.94787, 25.91552, 26.07474, 24.01402
73.524, 4.098859, 2.94787, 25.89103, 26.07474, 24.11562
73.60518, 4.098367, 2.94787, 25.91448, 26.07377, 24.09531
73.62686, 4.099351, 2.94787, 25.91655, 26.05122, 24.07499
73.41605, 4.098859, 2.94787, 25.91552, 26.09924, 23.99369
73.5186, 4.098367, 2.94787, 25.91448, 26.11054, 24.01402
73.73, 4.098859, 2.948363, 25.92674, 26.07378, 24.23756
20.53557, 4.098859, 2.94787, 25.91552, 26.07474, 23.81081
72.13966, 4.098859, 2.947378, 25.90431, 26.07571, 23.97338
73.03001, 4.098367, 2.947378, 25.90327, 26.07474, 23.99369
73.49699, 4.098367, 2.94787, 25.91448, 26.08603, 23.83113
73.54563, 4.098367, 2.948363, 25.91346, 26.09733, 24.11562
73.64313, 4.098859, 2.94787, 25.91552, 26.087, 23.97338
73.23861, 4.097875, 2.948363, 25.93694, 26.10863, 23.85145
73.26007, 4.098859, 2.94787, 25.89103, 26.05025, 23.93273
73.47539, 4.098367, 2.94787, 25.93899, 26.07377, 23.91241
73.41066, 4.098367, 2.948363, 25.91346, 26.09733, 23.95305
73.50779, 4.098367, 2.94787, 25.93899, 26.09829, 23.85145
73.17966, 4.098367, 2.946886, 25.87983, 26.06346, 23.89209
73.16895, 4.097382, 2.947378, 25.92571, 26.10959, 23.89209
73.66483, 4.098859, 2.94787, 25.91552, 26.06249, 23.97338
73.19572, 4.098367, 2.947378, 25.92776, 26.08699, 23.68888
73.34605, 4.098367, 2.947378, 25.89103, 26.06249, 23.74984
73.29229, 4.098859, 2.94787, 25.91552, 26.05025, 23.87177
73.62144, 4.098367, 2.94787, 25.92674, 26.07377, 23.93273
59.5309, 4.098367, 2.94787, 25.93899, 26.07377, 23.79049
71.95798, 4.098367, 2.948363, 25.92571, 26.09733, 23.79049
73.03001, 4.098859, 2.947378, 25.89207, 26.07571, 24.03434
73.48618, 4.097875, 2.94787, 25.93796, 26.10959, 23.91241
73.38911, 4.097875, 2.94787, 25.9257, 26.09732, 23.89209
73.46999, 4.098859, 2.948363, 25.90224, 26.07378, 24.13595
73.46459, 4.098367, 2.94787, 25.91448, 26.08603, 24.03434
73.28692, 4.099351, 2.948363, 25.91552, 26.08699, 24.17659
73.29229, 4.098367, 2.94787, 25.91448, 26.09829, 24.11562
73.48618, 4.098367, 2.948363, 25.93797, 26.12185, 24.11562
73.47539, 4.098367, 2.947378, 25.91552, 26.07474, 23.95305
45.50626, 4.098859, 2.948855, 25.95023, 26.09733, 24.05466
73.27618, 4.098859, 2.94787, 25.91552, 26.09924, 23.97338
73.30841, 4.098367, 2.94787, 25.90224, 26.09829, 24.01402
73.61602, 4.098367, 2.947378, 25.91552, 26.07474, 24.09531
73.54563, 4.098367, 2.94787, 25.90224, 26.08603, 24.05466
73.31916, 4.099351, 2.94787, 25.89207, 26.07571, 23.91241
59.45303, 4.098859, 2.94787, 25.89103, 26.09924, 23.91241
72.11885, 4.098859, 2.94787, 25.90327, 26.087, 23.97338
73.1636, 4.098367, 2.94787, 25.91448, 26.09829, 24.03434
73.33529, 4.098367, 2.94787, 25.92674, 26.08603, 24.21723
73.5186, 4.098367, 2.94787, 25.91448, 26.08603, 24.01402
73.77351, 4.098859, 2.948363, 25.92674, 26.08603, 23.93273
73.28692, 4.098367, 2.94787, 25.92674, 26.08603, 24.09531
73.5186, 4.098859, 2.94787, 25.91552, 26.087, 24.07499
73.36219, 4.099351, 2.94787, 25.87983, 26.07571, 24.07499
73.63228, 4.098367, 2.94787, 25.90224, 26.09829, 24.09531
73.34605, 4.098859, 2.94787, 25.91552, 26.087, 23.81081
73.20108, 4.098859, 2.948363, 25.91449, 26.09829, 23.95305
73.70283, 4.098367, 2.94787, 25.88998, 26.07377, 23.97338
73.22788, 4.098367, 2.94787, 25.91448, 26.11054, 23.97338
73.35143, 4.097875, 2.947378, 25.88997, 26.09828, 23.93273
73.38911, 4.097875, 2.946886, 25.90327, 26.09923, 23.95305
73.43222, 4.098859, 2.94787, 25.90327, 26.07474, 24.01402
73.78985, 4.098859, 2.94787, 25.91552, 26.087, 23.74984
59.37537, 4.098367, 2.947378, 25.89103, 26.07474, 24.07499
72.27522, 4.098367, 2.94787, 25.92674, 26.09829, 23.93273
72.9927, 4.098859, 2.94787, 25.91552, 26.07474, 24.03434
73.16895, 4.098367, 2.948363, 25.92571, 26.10959, 24.19691
73.25471, 4.098367, 2.94787, 25.91448, 26.07377, 23.91241
73.50239, 4.098367, 2.948363, 25.93797, 26.08507, 23.91241
73.26007, 4.098367, 2.948363, 25.93797, 26.09733, 23.87177
73.31378, 4.098367, 2.947378, 25.89103, 26.08699, 24.11562
73.60518, 4.098859, 2.94787, 25.90327, 26.07474, 23.99369
73.16895, 4.098859, 2.948363, 25.90224, 26.08603, 23.87177
73.45919, 4.098367, 2.947378, 25.91552, 26.06249, 24.03434
73.58894, 4.098367, 2.94787, 25.92674, 26.08603, 23.89209
73.04068, 4.098367, 2.94787, 25.91448, 26.09829, 23.99369
73.19037, 4.098367, 2.94787, 25.92674, 26.08603, 23.81081
73.49158, 4.098859, 2.94787, 25.91552, 26.07474, 23.83113
73.53482, 4.098859, 2.948363, 25.91449, 26.08603, 23.93273
73.46999, 4.098367, 2.94787, 25.91448, 26.11054, 23.91241
73.49158, 4.098859, 2.94787, 25.91552, 26.07474, 24.09531
21.10328, 4.097875, 2.947378, 25.92673, 26.08602, 24.03434
72.30658, 4.098859, 2.94787, 25.90327, 26.07474, 23.79049
73.32991, 4.098367, 2.948363, 25.93797, 26.08507, 23.97338
73.23861, 4.097875, 2.948363, 25.93694, 26.13317, 23.87177
73.32453, 4.098859, 2.94787, 25.91552, 26.087, 23.91241
73.53482, 4.098367, 2.94787, 25.92674, 26.09829, 24.01402
73.31378, 4.098859, 2.94787, 25.92777, 26.09924, 23.87177
73.4538, 4.098367, 2.94787, 25.92674, 26.08603, 23.89209
73.33529, 4.098367, 2.948363, 25.93797, 26.10959, 23.99369
73.27618, 4.098859, 2.948363, 25.939, 26.09829, 23.93273
72.83321, 4.099351, 2.94787, 25.89207, 26.07571, 23.79049
73.50239, 4.098367, 2.94787, 25.91448, 26.06152, 24.05466
73.46999, 4.098367, 2.948363, 25.92571, 26.08507, 24.05466
73.5132, 4.098367, 2.947378, 25.90327, 26.08699, 24.01402
73.33529, 4.098367, 2.94787, 25.93899, 26.07377, 24.11562
73.33529, 4.098859, 2.94787, 25.91552, 26.09924, 23.99369
73.24934, 4.097875, 2.94787, 25.93796, 26.09732, 24.11562
59.46717, 4.098859, 2.94787, 25.92777, 26.09924, 23.85145
72.16048, 4.098367, 2.94787, 25.92674, 26.09829, 24.07499
72.77491, 4.098367, 2.947378, 25.90327, 26.08699, 23.93273
73.22253, 4.098367, 2.94787, 25.91448, 26.11054, 24.07499
73.42683, 4.098859, 2.94787, 25.90327, 26.07474, 24.15627
73.43761, 4.098367, 2.94787, 25.93899, 26.08603, 24.05466
73.42144, 4.098367, 2.947378, 25.90327, 26.06249, 23.81081
73.70826, 4.098367, 2.946886, 25.89207, 26.07571, 23.97338
73.20108, 4.098367, 2.94787, 25.91448, 26.07377, 23.89209
73.39449, 4.098367, 2.948363, 25.92571, 26.09733, 24.07499
73.28692, 4.098367, 2.94787, 25.92674, 26.11054, 24.01402
73.57269, 4.098367, 2.94787, 25.92674, 26.11054, 23.72952
73.40527, 4.098859, 2.94787, 25.90327, 26.09924, 24.15627
73.65398, 4.098367, 2.94787, 25.92674, 26.07377, 23.97338
73.29766, 4.098367, 2.94787, 25.90224, 26.06152, 24.01402
73.67568, 4.098859, 2.94787, 25.90327, 26.07474, 23.89209
73.22788, 4.098367, 2.94787, 25.91448, 26.08603, 24.25788
73.27081, 4.098859, 2.94787, 25.91552, 26.07474, 23.79049
59.54507, 4.097875, 2.947378, 25.91448, 26.11053, 24.13595
72.22302, 4.098859, 2.94787, 25.87878, 26.06249, 24.07499
72.9501, 4.098367, 2.948363, 25.92571, 26.09733, 24.11562
73.59976, 4.097875, 2.947378, 25.90223, 26.07377, 24.09531
73.62144, 4.098367, 2.94787, 25.91448, 26.06152, 24.33916
73.45919, 4.098367, 2.94787, 25.91448, 26.09829, 24.2782
73.38372, 4.098367, 2.947378, 25.90327, 26.08699, 24.03434
73.42683, 4.098367, 2.94787, 25.90224, 26.09829, 23.83113
73.4484, 4.098367, 2.94787, 25.91448, 26.09829, 24.25788
73.46999, 4.098367, 2.94787, 25.90224, 26.08603, 24.21723
73.54563, 4.097875, 2.94787, 25.9257, 26.09732, 23.99369
73.30841, 4.098859, 2.94787, 25.91552, 26.087, 23.95305
73.35143, 4.098367, 2.94787, 25.93899, 26.08603, 24.03434
73.18501, 4.098367, 2.947378, 25.89103, 26.06249, 24.07499
73.58352, 4.098367, 2.94787, 25.93899, 26.08603, 23.97338
73.1636, 4.098367, 2.94787, 25.92674, 26.07377, 23.95305
73.29766, 4.098367, 2.94787, 25.90224, 26.09829, 24.05466
59.53799, 4.098859, 2.947378, 25.89207, 26.07571, 24.05466
72.34319, 4.098859, 2.94787, 25.91552, 26.06249, 24.15627
73.30841, 4.098367, 2.94787, 25.88998, 26.07377, 24.11562
73.42144, 4.098367, 2.94787, 25.93899, 26.07377, 23.97338
73.30841, 4.098367, 2.94787, 25.93899, 26.09829, 24.01402
73.34605, 4.098367, 2.948363, 25.93797, 26.10959, 24.23756
73.33529, 4.098367, 2.94787, 25.92674, 26.09829, 23.91241
73.42683, 4.097875, 2.94787, 25.91345, 26.10959, 23.97338
73.49699, 4.098859, 2.94787, 25.89103, 26.087, 23.68888
72.98737, 4.098367, 2.94787, 25.91448, 26.06152, 23.89209
73.4484, 4.098367, 2.94787, 25.91448, 26.08603, 24.05466
73.54023, 4.098367, 2.94787, 25.92674, 26.09829, 23.99369
73.48618, 4.098367, 2.94787, 25.91448, 26.08603, 23.97338
73.61602, 4.097875, 2.94787, 25.95022, 26.09732, 23.91241
73.64855, 4.097875, 2.947378, 25.92673, 26.08602, 23.99369
73.33529, 4.097875, 2.94787, 25.9257, 26.10959, 23.99369
73.33529, 4.098367, 2.947378, 25.91552, 26.05025, 24.07499
73.48078, 4.098367, 2.94787, 25.92674, 26.04927, 24.05466
19.75153, 4.098859, 2.94787, 25.92777, 26.06249, 23.87177
72.08247, 4.098367, 2.94787, 25.93899, 26.08603, 23.85145
73.00869, 4.098367, 2.94787, 25.95124, 26.07377, 23.83113
73.41605, 4.097875, 2.94787, 25.93796, 26.09732, 23.83113
73.61602, 4.098859, 2.94787, 25.90327, 26.087, 24.03434
73.32453, 4.098367, 2.947378, 25.91552, 26.06249, 24.03434
73.62686, 4.097875, 2.94787, 25.95022, 26.07281, 23.89209
73.32453, 4.097875, 2.947378, 25.91448, 26.11053, 23.95305
73.52941, 4.098367, 2.947378, 25.89103, 26.07474, 23.95305
73.67568, 4.098859, 2.94787, 25.92777, 26.11149, 24.01402
73.68654, 4.098367, 2.94787, 25.92674, 26.08603, 24.01402
73.47539, 4.097875, 2.94787, 25.9257, 26.08506, 24.09531
73.46999, 4.097875, 2.947378, 25.91448, 26.09828, 24.13595
73.26544, 4.098367, 2.947378, 25.89103, 26.07474, 24.09531
73.42683, 4.098367, 2.94787, 25.91448, 26.06152, 23.87177
73.53482, 4.098367, 2.94787, 25.91448, 26.08603, 24.07499
73.47539, 4.098367, 2.94787, 25.90224, 26.11054, 24.11562
73.52941, 4.098859, 2.947378, 25.89207, 26.06346, 23.97338
59.39653, 4.097875, 2.94787, 25.91345, 26.09732, 24.2782
71.98906, 4.098367, 2.94787, 25.93899, 26.08603, 24.09531
73.02468, 4.098367, 2.947378, 25.90327, 26.06249, 24.09531
73.59976, 4.097875, 2.94787, 25.9257, 26.09732, 24.17659
73.22788, 4.097875, 2.94787, 25.91345, 26.10959, 24.09531
73.38372, 4.098367, 2.947378, 25.91552, 26.07474, 24.09531
73.43222, 4.098367, 2.94787, 25.92674, 26.08603, 24.17659
73.35143, 4.098367, 2.94787, 25.91448, 26.11054, 24.11562
73.74632, 4.098859, 2.94787, 25.91552, 26.09924, 24.03434
73.38911, 4.097875, 2.94787, 25.9257, 26.10959, 24.09531
73.53482, 4.097875, 2.94787, 25.9257, 26.09732, 24.17659
73.41605, 4.097875, 2.948855, 25.94818, 26.13222, 24.07499
73.31916, 4.098367, 2.947378, 25.91552, 26.07474, 24.05466
73.36757, 4.098367, 2.94787, 25.92674, 26.08603, 24.31884
73.26544, 4.098367, 2.94787, 25.91448, 26.09829, 24.09531
73.61602, 4.098367, 2.947378, 25.92776, 26.07474, 24.31884
73.57269, 4.098367, 2.94787, 25.92674, 26.08603, 24.15627
59.44243, 4.097875, 2.947378, 25.92673, 26.08602, 24.07499
72.06688, 4.098367, 2.948363, 25.92571, 26.09733, 23.99369
73.02468, 4.098367, 2.94787, 25.91448, 26.08603, 24.13595
73.46459, 4.097875, 2.94787, 25.93796, 26.08506, 24.05466
73.19572, 4.097875, 2.947378, 25.91448, 26.08602, 24.11562
73.56728, 4.097875, 2.947378, 25.90223, 26.08602, 24.11562
73.48618, 4.097875, 2.948363, 25.93694, 26.1209, 24.33916
73.70283, 4.097875, 2.947378, 25.90223, 26.09828, 24.17659
73.29766, 4.098367, 2.947378, 25.89103, 26.05025, 24.29852
73.28155, 4.098367, 2.947378, 25.89103, 26.05025, 24.05466
73.65398, 4.097875, 2.946886, 25.89102, 26.07474, 24.05466
73.22253, 4.097875, 2.947378, 25.91448, 26.09828, 24.15627
73.32453, 4.098859, 2.94787, 25.89103, 26.087, 24.21723
73.37834, 4.098367, 2.94787, 25.93899, 26.09829, 24.2782
73.4538, 4.098367, 2.947378, 25.91552, 26.06249, 24.25788
73.24397, 4.097875, 2.94787, 25.9257, 26.09732, 24.17659
73.15824, 4.098367, 2.947378, 25.90327, 26.08699, 23.95305
73.38911, 4.098367, 2.94787, 25.91448, 26.09829, 24.17659
59.35775, 4.098367, 2.947378, 25.90327, 26.07474, 24.01402
72.08247, 4.098367, 2.947378, 25.94001, 26.08699, 24.13595
73.36757, 4.098367, 2.948363, 25.92571, 26.10959, 23.83113
73.40527, 4.098367, 2.948363, 25.92571, 26.10959, 24.01402
73.68654, 4.097875, 2.947378, 25.88997, 26.08602, 24.21723
73.42683, 4.098367, 2.94787, 25.95124, 26.12279, 24.19691
73.39988, 4.097875, 2.94787, 25.9257, 26.09732, 24.2782
73.29229, 4.097875, 2.947378, 25.93898, 26.09828, 24.15627
73.33529, 4.098367, 2.94787, 25.93899, 26.08603, 24.07499
73.37834, 4.098367, 2.94787, 25.92674, 26.07377, 23.97338
73.44301, 4.097875, 2.94787, 25.91345, 26.12184, 23.89209
73.5132, 4.098367, 2.94787, 25.90224, 26.07377, 24.11562
73.58894, 4.098367, 2.947378, 25.90327, 26.07474, 24.25788
73.27081, 4.097875, 2.946886, 25.89102, 26.05024, 24.11562
73.4538, 4.098859, 2.94787, 25.92777, 26.06249, 24.03434
73.24397, 4.097875, 2.94787, 25.9257, 26.09732, 23.97338
73.31916, 4.097875, 2.94787, 25.9257, 26.09732, 23.97338
21.11843, 4.097382, 2.94787, 25.93695, 26.09638, 24.03434
72.30135, 4.097875, 2.94787, 25.9257, 26.09732, 24.19691
73.14219, 4.098367, 2.94787, 25.91448, 26.09829, 24.11562
73.11545, 4.097875, 2.946886, 25.91551, 26.06248, 24.13595
73.09942, 4.098367, 2.94787, 25.92674, 26.09829, 24.31884
73.07271, 4.098859, 2.94787, 25.90327, 26.06249, 24.01402
73.46459, 4.098367, 2.946886, 25.90431, 26.06346, 24.05466
73.26544, 4.097875, 2.947378, 25.92673, 26.08602, 24.11562
73.6106, 4.098367, 2.94787, 25.91448, 26.08603, 24.11562
73.49699, 4.098367, 2.94787, 25.93899, 26.08603, 24.13595
73.07805, 4.098859, 2.94787, 25.91552, 26.06249, 23.97338
73.58352, 4.098367, 2.94787, 25.93899, 26.07377, 24.05466
73.32991, 4.097875, 2.94787, 25.9257, 26.08506, 23.95305
73.6974, 4.098367, 2.94787, 25.93899, 26.09829, 24.17659
72.88099, 4.098367, 2.94787, 25.91448, 26.08603, 24.05466
73.58894, 4.098367, 2.94787, 25.90224, 26.07377, 23.99369
73.28155, 4.098859, 2.94787, 25.91552, 26.07474, 24.09531
73.50239, 4.097875, 2.947378, 25.92673, 26.08602, 24.19691
59.40359, 4.098859, 2.947378, 25.89207, 26.03898, 23.91241
72.41129, 4.098859, 2.94787, 25.91552, 26.06249, 23.97338
73.28692, 4.098367, 2.947378, 25.91552, 26.08699, 24.01402
73.80074, 4.098367, 2.94787, 25.90224, 26.07377, 24.07499
73.64855, 4.097382, 2.948363, 25.93592, 26.10769, 24.01402
73.63228, 4.097875, 2.94787, 25.91345, 26.12184, 23.89209
73.34605, 4.098367, 2.94787, 25.92674, 26.09829, 24.05466
73.34067, 4.098367, 2.947378, 25.91552, 26.06249, 23.83113
73.57269, 4.097875, 2.94787, 25.93796, 26.08506, 23.95305
73.48078, 4.097875, 2.946886, 25.90327, 26.06248, 24.11562
73.36219, 4.097875, 2.947378, 25.92673, 26.06152, 24.11562
73.41066, 4.097382, 2.94787, 25.94921, 26.12091, 24.07499
45.74356, 4.098367, 2.94787, 25.91448, 26.07377, 23.91241
73.35143, 4.098367, 2.948363, 25.91346, 26.09733, 23.99369
73.53482, 4.098367, 2.946886, 25.87983, 26.06346, 24.07499
73.07805, 4.098367, 2.947378, 25.92776, 26.08699, 24.23756
73.24934, 4.097875, 2.947378, 25.91448, 26.08602, 23.95305
59.4884, 4.097875, 2.947378, 25.91448, 26.07377, 23.83113
71.79266, 4.097875, 2.94787, 25.9257, 26.07281, 23.83113
72.90755, 4.098367, 2.947378, 25.90327, 26.07474, 23.97338
73.18501, 4.098367, 2.94787, 25.91448, 26.07377, 24.01402
73.5132, 4.098367, 2.947378, 25.90327, 26.08699, 23.93273
73.49158, 4.098367, 2.94787, 25.91448, 26.08603, 23.85145
73.35143, 4.098367, 2.946886, 25.89207, 26.03898, 24.11562
73.4484, 4.098367, 2.947378, 25.90327, 26.06249, 24.01402
73.6106, 4.098367, 2.947378, 25.91552, 26.07474, 23.81081
73.90983, 4.098367, 2.947378, 25.90327, 26.07474, 24.11562
73.58894, 4.097875, 2.947378, 25.92673, 26.08602, 23.93273
73.1636, 4.097382, 2.947378, 25.91346, 26.09733, 24.13595
73.56728, 4.098367, 2.947378, 25.91552, 26.07474, 24.25788
73.28155, 4.098367, 2.947378, 25.89103, 26.07474, 24.21723
73.5132, 4.098367, 2.94787, 25.92674, 26.09829, 24.17659
73.4484, 4.098367, 2.94787, 25.90224, 26.07377, 24.03434
73.524, 4.098367, 2.94787, 25.90224, 26.08603, 23.87177
73.6594, 4.097875, 2.946886, 25.91551, 26.05024, 24.11562
59.39301, 4.097875, 2.94787, 25.93796, 26.09732, 24.11562
72.13446, 4.098367, 2.94787, 25.92674, 26.09829, 24.11562
73.3568, 4.097875, 2.947378, 25.92673, 26.08602, 23.99369
73.43222, 4.099351, 2.946886, 25.89414, 26.01646, 24.13595
73.73544, 4.098367, 2.947378, 25.86653, 26.07474, 23.85145
73.49699, 4.098367, 2.94787, 25.91448, 26.07377, 23.83113
73.38372, 4.098367, 2.947378, 25.89103, 26.06249, 24.09531
73.50239, 4.097875, 2.94787, 25.9257, 26.10959, 23.79049
73.14219, 4.098367, 2.94787, 25.90224, 26.08603, 23.89209
73.43761, 4.097875, 2.94787, 25.91345, 26.08506, 24.01402
73.60518, 4.098859, 2.947378, 25.89207, 26.07571, 23.79049
73.3568, 4.098367, 2.946886, 25.89207, 26.03898, 23.89209
73.08873, 4.097875, 2.94787, 25.91345, 26.09732, 23.7092
73.27081, 4.098367, 2.94787, 25.90224, 26.09829, 23.83113
73.8607, 4.098367, 2.946886, 25.91655, 26.07571, 23.83113
73.28155, 4.098859, 2.947378, 25.89207, 26.06346, 23.91241
73.56187, 4.098367, 2.94787, 25.92674, 26.08603, 23.83113
73.57269, 4.098367, 2.94787, 25.91448, 26.06152, 23.83113
21.09171, 4.098367, 2.946886, 25.90431, 26.06346, 23.99369
71.96833, 4.098367, 2.947378, 25.91552, 26.07474, 23.87177
73.11011, 4.098367, 2.94787, 25.93899, 26.08603, 23.95305
73.2118, 4.098367, 2.947378, 25.90327, 26.07474, 23.91241
73.6377, 4.098367, 2.94787, 25.91448, 26.09829, 24.03434
73.27081, 4.097875, 2.94787, 25.93796, 26.08506, 23.85145
73.69197, 4.098367, 2.94787, 25.90224, 26.08603, 23.85145
73.35143, 4.098367, 2.94787, 25.93899, 26.08603, 23.91241
73.6974, 4.098367, 2.94787, 25.90224, 26.07377, 24.09531
73.52941, 4.097875, 2.947378, 25.92673, 26.09828, 24.03434
73.37296, 4.097875, 2.947378, 25.91448, 26.08602, 23.95305
73.42144, 4.097875, 2.947378, 25.90223, 26.08602, 24.17659
73.48618, 4.098367, 2.947378, 25.91552, 26.06249, 24.03434
73.22253, 4.098367, 2.947378, 25.91552, 26.08699, 23.85145
73.25471, 4.098367, 2.947378, 25.91552, 26.06249, 24.11562
